Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Deliverable Volume,%Deliverble,year,month,day,symbol_encoded
143.2,144.65,147.0,140.65,144.9,144.0,502716,7238873709999.999,277511,0.552,2012,3,6,0
131.6,131.8,134.5,131.1,132.4,132.71,542303,7197031315000.001,281078,0.5183,2011,3,14,1
378.25,378.55,382.0,375.4,377.55,378.34,1592878,60265535070000.01,433124,0.2719,2018,8,21,0
132.7,133.1,134.3,129.65,131.2,131.23,1183691,15533306825000.0,701228,0.5924,2011,3,9,1
154.45,154.5,156.9,150.55,151.9,153.13,2623502,40174832925000.0,1862764,0.71,2011,5,26,1
360.15,361.0,374.0,361.0,372.25,368.46,3157194,116330232784999.98,1455711,0.4611,2019,5,16,0
365.65,374.4,388.9,370.1,378.5,381.5,929375,35455716600000.0,338505,0.3642,2009,4,9,1
183.2,184.5,184.5,169.7,170.9,177.2,13478073,238827271260000.0,7891714,0.5855,2016,5,19,0
348.8,352.95,363.5,344.1,360.1,355.8,5694675,202615298105000.0,698568,0.1227,2020,9,2,0
246.05,247.4,251.0,235.5,236.3,243.0,6632454,161171058340000.0,2948800,0.4446,2014,6,11,0
148.5,147.3,148.4,142.9,145.0,145.52,988564,14385373960000.0,283064,0.2863,2013,4,15,0
372.95,377.5,387.75,373.75,382.5,383.81,3588224,137720482734999.98,454883,0.1268,2020,1,29,0
373.1,375.0,385.0,367.0,373.0,377.19,222985,8410808540000.001,45440,0.2037999999999999,2009,1,16,1
436.65,435.0,436.15,426.8,429.2,430.25,2389618,102814228790000.0,1237146,0.5177,2018,1,30,0
576.25,576.0,597.9,571.15,583.1,587.47,527239,30973828580000.0,99855,0.1894,2008,8,4,1
366.35,366.3,366.5,357.85,362.0,362.08,1317155,47692048990000.0,408162,0.3099,2019,9,19,0
361.1,360.2,378.5,357.5,376.0,368.66,4519020,166596030375000.0,1008961,0.2233,2018,12,26,0
227.5,229.0,230.3,224.05,225.85,226.9,2341446,53128157355000.0,720145,0.3076,2014,6,2,0
141.7,144.0,150.55,143.15,149.5,146.72,1456077,21363822990000.0,721545,0.4955,2012,1,19,0
267.4,268.0,275.0,267.7,271.0,272.05,5596231,152246829440000.0,3232204,0.5776,2016,9,16,0
319.15,319.7,320.55,312.0,314.6,316.5,1503986,47600979695000.0,473278,0.3147,2015,4,9,0
368.3,372.7,372.7,356.75,358.05,364.38,151292,5512767435000.0,64459,0.4261,2009,2,16,1
130.7,130.05,136.45,130.05,136.3,134.35,878418,11801649465000.0,403615,0.4595,2012,12,14,0
339.25,340.65,348.4,337.65,343.2,343.61,4034959,138643294800000.0,1905695,0.4723,2015,1,29,0
356.55,360.5,369.45,357.0,365.15,364.15,5905591,215053268100000.0,3584614,0.6070000000000001,2015,8,28,0
284.8,285.05,287.5,277.15,280.9,281.78,3814814,107493450770000.0,1411784,0.3701,2014,7,23,0
159.9,161.05,161.65,154.0,155.95,157.49,1955709,30800520810000.004,1386035,0.7087000000000001,2010,11,11,1
364.3,364.3,371.8,360.15,370.15,368.06,1780257,65524330179999.99,476963,0.2678999999999999,2018,3,20,0
387.15,388.3,388.3,375.15,378.9,380.14,2624528,99769320885000.0,1013460,0.3861,2019,4,8,0
160.75,160.6,169.8,160.15,168.85,164.78,2464976,40618202415000.0,1637516,0.6643000000000001,2014,2,28,0
640.9,630.0,630.0,577.0,608.0,595.79,452949,26986121065000.0,265748,0.5867,2008,3,7,1
306.55,307.0,314.25,306.05,312.65,312.35,2282770,71301649655000.0,1078919,0.4725999999999999,2015,6,10,0
297.9,302.85,304.5,294.25,296.4,299.75,146086,4378920340000.0,40642,0.2782,2009,3,12,1
144.3,146.95,150.5,143.65,149.8,147.53,638065,9413168005000.0,377605,0.5918,2010,12,21,1
120.55,121.55,123.0,118.25,121.65,120.66,1098462,13254512730000.0,487096,0.4434,2012,3,27,0
117.85,118.1,119.85,113.05,114.8,116.66,525503,6130652650000.0,217475,0.4138,2012,7,27,0
422.85,424.9,425.7,418.6,422.35,421.74,3509487,148009977150000.0,1786201,0.5021,2019,6,18,0
380.05,381.0,382.75,375.1,380.15,379.52,1232441,46773720880000.0,586886,0.4761999999999999,2018,6,8,0
361.1,359.7,364.45,358.15,364.45,361.82,9627099,348328719915000.0,7091870,0.7367,2018,6,28,0
373.5,374.4,375.7,368.6,369.0,371.25,1458875,54161190945000.01,476661,0.3267,2018,7,12,0
406.55,406.55,411.8,401.6,409.0,407.31,5598272,228025665290000.0,3139799,0.5609000000000001,2019,5,30,0
664.05,664.95,676.65,628.65,655.0,658.84,17553743,1156502239650000.0,2021274,0.1151,2021,2,19,0
355.75,357.0,376.15,355.55,374.85,367.6,2845017,104584021990000.0,405123,0.1424,2018,12,12,0
252.95,254.45,255.55,244.1,250.95,249.04,3201427,79728837925000.0,1351258,0.4221,2014,10,17,0
228.25,228.0,232.65,221.3,225.7,226.08,4117976,93100436005000.0,1757729,0.4268,2016,3,9,0
1180.25,1185.0,1199.8,1110.0,1118.0,1156.44,438806,50745246590000.0,200150,0.4561,2008,1,10,1
315.9,315.9,320.75,315.1,320.0,317.38,2112588,67048912729999.99,1115947,0.5282,2015,7,15,0
580.15,580.0,585.8,575.0,579.2,579.92,181819,10543995990000.0,52994,0.2915,2008,9,9,1
272.75,275.0,280.0,267.6,277.2,275.49,4965658,136800139855000.0,2543582,0.5122,2016,11,29,0
349.45,352.4,357.4,350.45,354.0,354.6,2939697,104241973385000.0,1207131,0.4106,2017,5,22,0
615.4,619.0,620.0,598.5,600.5,607.67,130532,7931993840000.001,67361,0.516,2010,1,25,1
649.15,653.85,660.9,620.0,622.0,640.91,716333,45910845720000.0,192903,0.2693,2008,6,20,1
329.45,325.0,327.8,317.6,325.0,322.8,79370,2562073835000.0,41217,0.5193,2008,11,18,1
144.3,145.4,145.4,139.2,143.1,142.13,459542,6531351205000.0,249534,0.543,2011,2,21,1
323.5,326.55,332.3,322.6,325.0,327.56,5738757,187977827580000.0,1427383,0.2487,2019,2,27,0
315.15,317.0,317.45,309.6,311.0,312.24,3122868,97507601800000.0,1543513,0.4943,2020,7,16,0
130.05,129.0,135.35,128.5,134.1,131.91,1814154,23930274160000.0,677611,0.3735,2013,8,7,0
389.0,388.0,388.95,378.0,381.0,383.82,1506543,57823877770000.01,181941,0.1208,2019,1,2,0
265.05,266.95,274.5,264.15,273.4,268.53,5898358,158390599200000.0,2777602,0.4709,2016,11,28,0
655.75,660.8,670.0,649.05,664.2,659.78,13189027,870189151510000.0,1913820,0.1451,2021,2,18,0
149.7,150.5,152.4,148.5,149.45,150.22,1484744,22304365950000.0,1031192,0.6945,2010,12,22,1
152.65,151.5,153.85,147.5,149.65,150.35,1636752,24608530435000.0,710903,0.4343,2014,1,3,0
284.25,280.0,288.9,272.0,281.4,281.61,93313,2627791880000.0,27193,0.2914,2008,12,12,1
124.95,124.9,125.8,122.5,124.9,123.7,1173453,14515647510000.0,825027,0.7031000000000001,2012,5,4,0
352.05,352.7,355.95,343.55,345.1,351.07,2339457,82131919045000.0,235382,0.1006,2020,9,8,0
414.25,414.95,418.8,410.15,415.5,414.93,2154068,89378026200000.0,925537,0.4296999999999999,2017,8,8,0
147.75,148.55,151.0,144.0,144.5,147.19,1042105,15339245855000.002,661965,0.6352000000000001,2010,11,19,1
547.35,546.35,554.0,537.5,538.5,546.05,191890,10478192965000.0,107762,0.5616,2009,10,21,1
1085.85,1082.4,1082.4,1031.1,1035.0,1042.4,835916,87135710755000.0,570824,0.6829000000000001,2008,1,14,1
108.85,108.0,110.45,107.4,109.0,108.88,840345,9149695530000.0,414027,0.4927,2012,8,29,0
320.85,321.15,322.0,316.8,321.5,319.53,4426029,141423453015000.0,3121738,0.7053,2017,3,29,0
396.95,397.6,405.6,395.05,402.05,401.68,5205458,209094704785000.0,3226954,0.6199,2017,11,29,0
140.4,139.25,142.85,139.1,141.15,141.08,694785,9801762750000.0,337969,0.4864,2011,8,26,1
123.8,125.95,126.35,121.8,122.85,123.56,410937,5077553940000.0,146384,0.3561999999999999,2012,10,9,0
